               1s    B   O
  0 100000000   0,   0, A0
  1 111111111   8,  -8, B0
  2 111111110   7,   0, A0
  3 100000001   1,   6, B0
  4 111111100   6,   0, A0
  5 100000011   2,   4, B0
  6 100000010   1,   0, A0
  7 111111101   7,  -6, B0
  8 111111000   5,   0, A0
  9 100000111   3,   2, B0
 10 100000110   2,   0, A0
 11 111111001   6,  -4, B0
 12 100000100   1,   0, A0
 13 111111011   7,  -6, B0
 14 111111010   6,   0, A0
 15 100000101   2,   4, B0
 16 111110000   4,   0, A0
 17 100001111   4,   0, A0
 18 100001110   3,   0, A0
 19 111110001   5,  -2, B0
 20 100001100   2,   0, A0
 21 111110011   6,  -4, B0
 22 111110010   5,   0, A0
 23 100001101   3,   2, B0
 24 100001000   1,   0, A0
 25 111110111   7,  -6, B0
 26 111110110   6,   0, A0
 27 100001001   2,   4, B0
 28 111110100   5,   0, A0
 29 100001011   3,   2, B0
 30 010100000   2,   0, A1
 31 001011111   6,   4, B1
 32 111100000   3,   0, A0
 33 100011111   5,  -2, B0
 34 100011110   4,   0, A0
 35 111100001   4,   0, A0
 36 100011100   3,   0, A0
 37 111100011   5,  -2, B0
 38 111100010   4,   0, A0
 39 100011101   4,   0, A0
 40 100011000   2,   0, A0
 41 111100111   6,  -4, B0
 42 111100110   5,   0, A0
 43 100011001   3,   2, B0
 44 111100100   4,   0, A0
 45 100011011   4,   0, A0
 46 010110000   3,   0, A1
 47 001001111   5,   2, B1
 48 100010000   1,   0, A0
 49 111101111   7,  -6, B0
 50 111101110   6,   0, A0
 51 100010001   2,   4, B0
 52 111101100   5,   0, A0
 53 100010011   3,   2, B0
 54 010111000   4,   0, A1 
 55 001000111   4,   0, A1
 56 111101000   4,   0, A0
 57 100010111   4,   0, A0
 58 010111100   5,   0, A1
 59 001000011   3,  -2, B1
 60 010111110   6,   0, A1
 61 001000001   2,  -4, B1
 62 001000000   1,   0, A1
 63 010111111   7,   6, B1
 64 111000000   2,   0, A0
 65 100111111   6,  -4, B0
 66 100111110   5,   0, A0
 67 111000001   3,   2, B0
 68 100111100   4,   0, A0
 69 111000011   4,   0, A0
 70 111000010   3,   0, A0
 71 100111101   5,  -2, B0
 72 100111000   3,   0, A0
 73 111000111   5,  -2, B0
 74 111000110   4,   0, A0
 75 100111001   4,   0, A0
 76 111000100   3,   0, A0
 77 100111011   5,  -2, B0
 78 010010000   2,   0, A1
 79 001101111   6,   4, B1
 80 100110000   2,   0, A0
 81 111001111   6,  -4, B0
 82 111001110   5,   0, A0
 83 100110001   3,   2, B0
 84 111001100   4,   0, A0
 85 100110011   4,   0, A0
 86 010011000   3,   0, A1
 87 001100111   5,   2, B1
 88 111001000   3,   0, A0
 89 100110111   5,  -2, B0
 90 010011100   4,   0, A1
 91 001100011   4,   0, A1
 92 010011110   5,   0, A1
 93 001100001   3,  -2, B1
 94 001100000   2,   0, A1
 95 010011111   6,   4, B1
 96 100100000   1,   0, A0
 97 111011111   7,  -6, B0
 98 111011110   6,   0, A0
 99 100100001   2,   4, B0
100 111011100   5,   0, A0
101 100100011   3,   2, B0
102 010001000   2,   0, A1
103 001110111   6,   4, B1
104 111011000   4,   0, A0
105 100100111   4,   0, A0
106 010001100   3,   0, A1
107 001110011   5,   2, B1
